1	3	
2	30	
3	113	
4	81	
5	115	
6	9	
7	2	
8	91	
9	112	
10	15	
11	138	
12	50	
13	77	
14	24	
15	108	
16	88	
17	670	
18	120	
19	26	
20	114	
21	325	
22	55	
23	242	
24	68	
25	422	
26	180	
27	10	
28	1146	
29	600	
30	15	
31	36	
32	4	
33	0	
34	8	
35	227	
36	65	
37	176	
38	58	
39	457	
40	300	
41	97	
42	263	
43	452	
44	255	
45	197	
46	193	
47	6	
48	79	
49	816	
50	1351	
51	148	
52	21	
53	233	
54	134	
55	357	
56	193	
57	236	
58	31	
59	369	
60	748	
61	0	
62	232	
63	330	
64	365	
65	1222	
66	543	
67	10	
68	16	
69	529	
70	379	
71	44	
72	129	
73	810	
74	290	
75	300	
76	529	
77	281	
78	160	
79	828	
80	1011	
81	445	
82	296	
83	1755	
84	1064	
85	1783	
86	860	
87	983	
88	707	
89	33	
90	868	
91	724	
92	2323	
93	2930	
94	1461	
95	843	
96	12	
97	261	
98	1800	
99	865	
100	1435	
101	30	
102	143	
103	108	
104	0	
105	3110	
106	1247	
107	943	
108	700	
109	875	
110	245	
111	729	
112	1897	
113	447	
114	386	
115	446	
116	122	
117	990	
118	948	
119	1082	
120	22	
121	75	
122	482	
123	5509	
124	100	
125	10	
126	1071	
127	371	
128	790	
129	6150	
130	3321	
131	1045	
132	648	
133	5485	
134	1160
135	1864
136	4116
